time;registrations;epr  
2024-06-30 19:25:00;8;18.2
2024-06-30 19:30:00;13;19.5
2024-06-30 19:35:00;11;19.8
2024-06-30 19:40:00;10;14.7
2024-06-30 19:45:00;12;16.6
2024-06-30 19:50:00;15;17.9
2024-06-30 19:55:00;13;12.8
2024-06-30 20:00:00;11;19.7
2024-06-30 20:05:00;9;20.6
2024-06-30 20:10:00;14;21.9
2024-06-30 20:15:00;12;22.2
2024-06-30 20:20:00;11;17.1
2024-06-30 20:25:00;8;18.2
2024-06-30 20:30:00;13;19.5
2024-06-30 20:35:00;11;19.8
2024-06-30 20:40:00;10;14.7
2024-06-30 20:45:00;12;16.6
2024-06-30 20:50:00;15;17.9
2024-06-30 20:55:00;13;12.8
2024-06-30 21:00:00;11;19.7
2024-06-30 21:05:00;9;20.6
2024-06-30 21:10:00;14;21.9
2024-06-30 21:15:00;12;22.2
2024-06-30 21:20:00;11;17.1
2024-06-30 21:25:00;8;18.2
2024-06-30 21:30:00;13;19.5
2024-06-30 21:35:00;11;19.8
2024-06-30 21:40:00;10;14.7
2024-06-30 21:45:00;12;16.6
2024-06-30 21:50:00;15;17.9
2024-06-30 21:55:00;13;12.8
2024-06-30 22:00:00;11;19.7
2024-06-30 22:05:00;9;20.6
2024-06-30 22:10:00;14;21.9
2024-06-30 22:15:00;12;22.2
2024-06-30 22:20:00;11;17.1
2024-06-30 22:25:00;8;18.2
2024-06-30 22:30:00;13;19.5
2024-06-30 22:35:00;11;19.8
2024-06-30 22:40:00;10;14.7
2024-06-30 22:45:00;12;16.6
2024-06-30 22:50:00;15;17.9
2024-06-30 22:55:00;13;12.8
2024-06-30 23:00:00;11;19.7
2024-06-30 23:05:00;9;20.6
2024-06-30 23:10:00;14;21.9
2024-06-30 23:15:00;12;22.2
2024-06-30 23:20:00;11;17.1
2024-06-30 11:45:00;11;10.3
2024-06-30 14:45:00;12;12.5
2024-06-30 14:50:00;15;11.2
2024-06-30 14:55:00;14;13.7
2024-06-30 15:00:00;10;14.6
2024-06-30 15:05:00;9;12.8
2024-06-30 15:10:00;13;15.1
2024-06-30 15:15:00;12;16.4
2024-06-30 15:20:00;11;12.3
2024-06-30 15:25:00;8;17.2
2024-06-30 15:30:00;14;18.5
2024-06-30 15:35:00;11;19.8
2024-06-30 15:40:00;10;14.7
2024-06-30 15:45:00;12;16.6
2024-06-30 15:50:00;14;17.9
2024-06-30 15:55:00;13;12.8
2024-06-30 16:00:00;11;19.7
2024-06-30 16:05:00;9;20.6
2024-06-30 16:10:00;15;19.9
2024-06-30 16:15:00;12;18.2
2024-06-30 16:20:00;11;17.1
2024-06-30 16:25:00;8;18.2
2024-06-30 16:30:00;14;18.5
2024-06-30 16:35:00;11;19.8
2024-06-30 16:40:00;10;14.7
2024-06-30 16:45:00;12;16.6
2024-06-30 16:50:00;15;17.9
2024-06-30 16:55:00;13;12.8
2024-06-30 17:00:00;11;19.7
2024-06-30 17:05:00;9;20.6
2024-06-30 17:10:00;14;21.9
2024-06-30 17:15:00;12;22.2
2024-06-30 17:20:00;11;17.1
2024-06-30 17:25:00;8;18.2
2024-06-30 17:30:00;13;19.5
2024-06-30 17:35:00;11;19.8
2024-06-30 17:40:00;10;14.7
2024-06-30 17:45:00;12;16.6
2024-06-30 17:50:00;15;17.9
2024-06-30 17:55:00;13;12.8
2024-06-30 18:00:00;11;19.7
2024-06-30 18:05:00;9;20.6
2024-06-30 18:10:00;14;21.9
2024-06-30 18:15:00;12;22.2
2024-06-30 18:20:00;11;17.1
2024-06-30 18:25:00;8;18.2
2024-06-30 18:30:00;13;19.5
2024-06-30 18:35:00;11;19.8
2024-06-30 18:40:00;10;14.7
2024-06-30 18:45:00;12;16.6
2024-06-30 18:50:00;15;17.9
2024-06-30 18:55:00;13;12.8
2024-06-30 19:00:00;11;19.7
2024-06-30 19:05:00;9;20.6
2024-06-30 19:10:00;14;21.9
2024-06-30 19:15:00;12;22.2
2024-06-30 19:20:00;11;17.1
2024-06-30 19:25:00;8;18.2
2024-06-30 19:30:00;13;19.5
2024-06-30 19:35:00;11;19.8
2024-06-30 19:40:00;10;14.7
2024-06-30 19:45:00;12;16.6
2024-06-30 19:50:00;15;17.9
2024-06-30 19:55:00;13;12.8
2024-06-30 20:00:00;11;19.7
2024-06-30 20:05:00;9;20.6
2024-06-30 20:10:00;14;21.9
2024-06-30 20:15:00;12;22.2
2024-06-30 20:20:00;11;17.1
2024-06-30 20:25:00;8;18.2
2024-06-30 20:30:00;13;19.5
2024-06-30 20:35:00;11;19.8
2024-06-30 20:40:00;10;14.7
2024-06-30 20:45:00;12;16.6
2024-06-30 20:50:00;15;17.9
2024-06-30 20:55:00;13;12.8
2024-06-30 21:00:00;11;19.7
2024-06-30 21:05:00;9;20.6
2024-06-30 21:10:00;14;21.9
2024-06-30 21:15:00;12;22.2
2024-06-30 21:20:00;11;17.1
2024-06-30 21:25:00;8;18.2
2024-06-30 21:30:00;13;19.5
2024-06-30 21:35:00;11;19.8
2024-06-30 21:40:00;10;14.7
2024-06-30 21:45:00;12;16.6
2024-06-30 21:50:00;15;17.9
2024-06-30 21:55:00;13;12.8
2024-06-30 22:00:00;11;19.7
2024-06-30 22:05:00;9;20.6
2024-06-30 22:10:00;14;21.9
2024-06-30 22:15:00;12;22.2
2024-06-30 22:20:00;11;17.1
2024-06-30 22:25:00;8;18.2
2024-06-30 22:30:00;13;19.5
2024-06-30 22:35:00;11;19.8
2024-06-30 22:40:00;10;14.7
2024-06-30 22:45:00;12;16.6
2024-06-30 22:50:00;15;17.9
2024-06-30 22:55:00;13;12.8
2024-06-30 23:00:00;11;19.7
2024-06-30 23:05:00;9;20.6
2024-06-30 23:10:00;14;21.9
2024-06-30 23:15:00;12;22.2
2024-06-30 23:20:00;11;17.1
